file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
non_profitable_model_3770.stl,263.7386135075558,431.9229794019354,8.170210793410163,8.017718865431853,8.304050453482745,543.9688925084591,0.5882201339081533,3520,5391,1797,0
non_profitable_model_3771.stl,248.4447774484709,431.91646083241216,7.984880261430288,8.028669385442916,8.298137536004898,531.9766999472009,0.5878116836817772,3613,5438,1737,0
non_profitable_model_3772.stl,245.54356437638742,431.91701255639447,7.921370259462514,8.116726853896743,8.300420166033353,533.6804840751686,0.5881755218947298,3587,5358,1765,0
non_profitable_model_3773.stl,245.77102820170109,431.9172307032414,8.002524562908164,7.949875550071534,8.295364145263688,527.7433884133386,0.5864487734316297,3526,5518,1801,0
non_profitable_model_3774.stl,235.4551007585015,431.90846191222124,8.175508360576154,7.9966039378098746,8.300316380775792,542.6439933084367,0.5878244528707636,3522,5520,1766,0
non_profitable_model_3775.stl,258.3297322802657,431.9131882704358,7.949717528106438,8.081684489659859,8.301398261611375,533.3408376717603,0.5857397350981935,3578,5294,1757,0
non_profitable_model_3776.stl,234.84232224094885,431.89914826321666,7.881899499156906,8.123890223127834,8.318812440003514,532.6675883877615,0.5869545298253636,3706,5411,1810,0
non_profitable_model_3777.stl,240.98987292108924,431.9226880765632,7.949900873026959,7.763485670649459,8.305656160443787,512.6163067754818,0.5879110664485353,3663,5273,1753,0
non_profitable_model_3778.stl,232.34900230739896,431.8821703956766,8.012876373634843,7.926333120910463,8.29790596931506,527.0226397710055,0.5892131225647568,3599,5454,1800,0
non_profitable_model_3779.stl,252.6420891335329,431.9091285160767,8.068824095082533,7.900163469365072,8.299010933132298,529.0206955641235,0.5885368508611669,3607,5333,1777,0
non_profitable_model_3780.stl,251.98673130522693,431.92140895977155,8.100688357868224,7.987617489660796,8.292867417316831,536.5916448574076,0.5880902768682178,3612,5293,1799,0
non_profitable_model_3781.stl,250.1876986254991,431.89636132066374,7.895428272603767,7.907732722340653,8.294515708758814,517.8675616423118,0.5876232550281414,3555,5168,1790,0
non_profitable_model_3782.stl,242.88570751436012,431.9139977991762,7.904915466554093,8.06641054995099,8.30910695691743,529.8243348557459,0.5877494075387467,3547,5481,1743,0
non_profitable_model_3783.stl,241.5632157149463,431.90319233553424,7.967673774061251,8.01724103410489,8.295060328991694,529.8781772960622,0.5893057791978795,3624,5392,1778,0
non_profitable_model_3784.stl,258.2565726081751,431.90631196734813,8.06844930246969,8.088919016935417,8.293824640532854,541.2967388599792,0.5868936514038295,3551,5398,1780,0
non_profitable_model_3785.stl,247.90437029657343,431.9194594096064,7.873999210234775,8.095300795737357,8.2940748740397,528.6841724976268,0.5872744617394384,3654,5456,1793,0
non_profitable_model_3786.stl,256.74685487966866,431.9119805692589,7.939267308958231,8.067908601841586,8.292708209478235,531.1751858964183,0.5890667554098671,3514,5296,1791,0
non_profitable_model_3787.stl,244.49046340153293,431.88965644132116,7.940725627058805,7.9664209448889975,8.311271850753435,525.7641003536438,0.5876560728532982,3536,5281,1780,0
non_profitable_model_3788.stl,255.36683997626506,431.9002357446027,8.094174885536438,8.010427753875662,8.30142703075862,538.2462916663562,0.5899390859861068,3652,5427,1762,0
non_profitable_model_3789.stl,266.81343598062386,431.9197533573489,8.052826076066443,7.95391260946802,8.297176853754985,531.4464147259434,0.5886906998839723,3567,5488,1794,0
non_profitable_model_3790.stl,259.4988911640064,431.91448942718193,8.090371836104993,7.863526468603021,8.300292816398567,528.05510915807,0.5891549570633405,3575,5426,1802,0
non_profitable_model_3791.stl,249.3133790541919,431.92748135572526,8.133867797423305,8.095378784708771,8.302172905097247,546.6710273992899,0.5863743724791973,3614,5533,1791,0
non_profitable_model_3792.stl,256.14342949763045,431.9268264759402,7.969434990491092,7.99159353727307,8.292527064789235,528.1384869522146,0.5890594266227829,3639,5429,1780,0
non_profitable_model_3793.stl,251.06521521979184,431.9065775486986,7.881259384514632,7.849738803587539,8.28610404392636,512.62668435468,0.5871506103167511,3612,5423,1777,0
non_profitable_model_3794.stl,253.60037788388624,431.9350323780507,7.881903638215298,8.05369495710876,8.313385027181386,527.720775689485,0.5887157645702414,3596,5455,1766,0
non_profitable_model_3795.stl,250.19876726808528,431.9102447966985,7.816189243494116,7.977605108237725,8.309880237432566,518.1581882383591,0.5876362986993369,3622,5349,1789,0
non_profitable_model_3796.stl,251.84378089996903,431.90037331465595,7.954123317033381,7.7940196027379125,8.303778025938637,514.789339541708,0.5882228034185605,3602,5248,1788,0
non_profitable_model_3797.stl,255.6833522013566,431.9036636013409,7.9615777385168265,7.862627072753532,8.309191939366622,520.146413796597,0.5868937697183464,3636,5374,1801,0
non_profitable_model_3798.stl,243.38774126426412,431.8874327489471,8.078755340680505,7.9299388841338905,8.31914364048431,532.9579186004652,0.5862794196007662,3724,5444,1772,0
non_profitable_model_3799.stl,243.15803596470224,431.9260701900825,8.001691421717661,8.021051205844389,8.294645962968438,532.3667733241746,0.5881505564304592,3607,5287,1787,0
non_profitable_model_3800.stl,239.35686595092164,431.92594761989045,7.950967155565739,8.078801998505057,8.28879965942531,532.425155658137,0.5877062001075677,3539,5232,1758,0
non_profitable_model_3801.stl,237.19723473406216,431.8998449256119,7.988400127383941,8.075376893069755,8.306615166212778,535.854276968848,0.5871062043766511,3633,5300,1778,0
non_profitable_model_3802.stl,241.10371653935113,431.9077211571162,7.8961026516285235,8.06028629549303,8.285331740300615,527.318679164183,0.5863179500119923,3574,5506,1773,0
non_profitable_model_3803.stl,255.14651756940214,431.91095607544116,8.102540657075128,7.996563762830802,8.300379726538733,537.8022123687184,0.5853249459717647,3598,5422,1806,0
non_profitable_model_3804.stl,244.4135673419828,431.9003964694786,7.9214084437190495,8.17222323105982,8.297015685836394,537.1116091601626,0.588523559230785,3600,5360,1819,0
non_profitable_model_3805.stl,258.7588675351572,431.8924489796873,7.88600687280641,8.069987124399988,8.306738877844088,528.6406456000551,0.5877449351797268,3552,5276,1761,0
non_profitable_model_3806.stl,253.87408023727613,431.90789642396226,8.081788196670747,8.022210536924229,8.295177252022429,537.8079162479006,0.5873961350283557,3563,5400,1803,0
non_profitable_model_3807.stl,233.44125702293186,431.9067892057054,8.057416420836384,8.056658810573037,8.311997697777036,539.5804372875112,0.5882128115048465,3466,5391,1798,0
non_profitable_model_3808.stl,260.2007509590612,431.90611588759015,7.827631462144099,7.96009649968444,8.292531164944688,516.6968515455796,0.5890144042602962,3576,5418,1774,0
non_profitable_model_3809.stl,261.79014618503544,431.91222716062606,8.085500163471023,7.994275639896505,8.30705800661372,536.9492644777234,0.5882695665269206,3610,5623,1769,0
non_profitable_model_3810.stl,243.38260071668452,431.92429519658526,7.925840736090595,7.791804596044844,8.293335862893386,512.168244417619,0.5875568709767771,3582,5422,1769,0
non_profitable_model_3811.stl,257.8059537375289,431.9069690728031,7.962589547243608,7.961325233752239,8.30548454495225,526.5076307041788,0.5901324884951167,3558,5303,1777,0
non_profitable_model_3812.stl,244.78371797842618,431.91170442998725,8.018702010769394,8.175988801576677,8.289853542133057,543.4895780228483,0.58736424731751,3600,5234,1777,0
non_profitable_model_3813.stl,254.51623784283302,431.91726870523746,8.058662488261682,8.014837527728709,8.299758861568286,536.0720505750737,0.5865903690927415,3534,5317,1781,0
non_profitable_model_3814.stl,240.62211624905936,431.91554142926515,8.044547917468753,8.010673977736161,8.313220915901608,535.722666097038,0.5880998156377196,3529,5327,1774,0
non_profitable_model_3815.stl,235.23031418414732,431.9038557647555,7.9950181669094,8.099860409514928,8.301150052001418,537.5702840033946,0.5877444392142898,3608,5455,1801,0
non_profitable_model_3816.stl,249.61526466594773,431.91096377123114,7.9575356671084085,8.035782541562238,8.311830771811177,531.5002363704365,0.5889470942432761,3611,5311,1795,0
non_profitable_model_3817.stl,252.25796474799668,431.9154753982017,8.041222069356545,7.921351619574341,8.299737255200727,528.6712477915983,0.5874737113089251,3607,5273,1781,0
non_profitable_model_3818.stl,249.46366712513105,431.8987164866249,7.988161216265577,8.002365751219033,8.294949507396899,530.2479095404555,0.5878348460934518,3566,5426,1774,0
non_profitable_model_3819.stl,241.4428883061299,431.922635390108,8.180535445912593,7.886478087532149,8.301719824945625,535.5905479308443,0.587134232248759,3636,5311,1773,0
non_profitable_model_3820.stl,249.44102956626242,431.92431588905214,8.05864090099699,8.018361217062028,8.306183966558834,536.7214673474474,0.5888076585219272,3525,5430,1793,0
non_profitable_model_3821.stl,256.2668064763235,431.9027721974456,7.907658437500965,7.916225004759606,8.28094460112332,518.3772234829787,0.588143569998184,3567,5288,1786,0
non_profitable_model_3822.stl,253.06209109275014,431.9119367001835,7.9522400048626345,8.092829461203374,8.305222850443588,534.491936610821,0.5877248152372578,3619,5325,1788,0
non_profitable_model_3823.stl,255.381510512112,431.9164227825667,8.004819217725982,7.948975937822867,8.290601648271721,527.5319391865505,0.5878500096339009,3624,5314,1802,0
non_profitable_model_3824.stl,246.68482495536682,431.90454385843674,8.129943121507045,7.917529609086546,8.288115622170393,533.498256399618,0.5879786895008431,3543,5414,1783,0
non_profitable_model_3825.stl,265.4715227301048,431.9148161384569,8.141110500911214,7.988716801168852,8.305385766668286,540.1575920301746,0.5865626390424132,3689,5358,1812,0
non_profitable_model_3826.stl,241.52303196714124,431.91163255626293,7.960386527963443,8.036539181912971,8.313385029274796,531.8401466555501,0.5891627083815751,3575,5250,1744,0
non_profitable_model_3827.stl,258.4931150302845,431.89532081822364,7.906636578341056,7.879266800316016,8.30216406184813,517.212360284346,0.5891040283117402,3586,5242,1758,0
non_profitable_model_3828.stl,265.57528914819164,431.9145916131598,7.893850235879381,7.947873340267641,8.28644592648147,519.8859979062861,0.5880406803894026,3630,5341,1821,0
non_profitable_model_3829.stl,258.42526254603877,431.8989985758373,8.025242875721577,8.01051623056934,8.29329439489711,533.1455291766788,0.5879338095528742,3659,5231,1777,0
non_profitable_model_3830.stl,251.45425288393875,431.91939202851665,8.23037843092175,8.133836854953653,8.29581732825141,555.3598028160274,0.5870033419868951,3585,5331,1790,0
non_profitable_model_3831.stl,248.13137012403763,431.9032878892487,8.05390941042551,7.747128423570622,8.301960969402288,517.9981193090186,0.5897273349623496,3640,5398,1810,0
non_profitable_model_3832.stl,264.0880940406718,431.9083871456634,7.840608747331599,8.061516320368323,8.299281201516639,524.5742884031861,0.5894854545650008,3559,5254,1791,0
non_profitable_model_3833.stl,239.00565576233095,431.9237227891345,7.9273995896753995,7.96164344355939,8.304952298034436,524.1681353603302,0.5883943947334084,3665,5457,1803,0
non_profitable_model_3834.stl,243.62473254412765,431.91496381646533,7.9376085798155085,7.950538965310433,8.30999972830643,524.4296758501484,0.5888200480866715,3583,5511,1797,0
non_profitable_model_3835.stl,249.46491079198447,431.89920526080425,7.917799747988509,7.931887303986424,8.30344744578191,521.4822012275598,0.5892304809678911,3597,5481,1804,0
non_profitable_model_3836.stl,266.1440683266224,431.899850834292,7.961210617506578,7.9636104416365745,8.308980806925781,526.7892169931329,0.5890274700549207,3564,5439,1794,0
non_profitable_model_3837.stl,257.3936298876171,431.9040069721138,8.036939486101994,8.0620817200912,8.297302896889754,537.6192848585126,0.5871438050285513,3592,5415,1799,0
non_profitable_model_3838.stl,243.6459332631955,431.91394644083357,8.068198116932265,7.946321352884472,8.332959044599276,534.2467948810945,0.5876888735095774,3545,5396,1773,0
non_profitable_model_3839.stl,250.354861405074,431.91358299814937,8.109176349091664,8.165859201581362,8.305531805938363,549.9789634478471,0.5884681821859394,3578,5409,1795,0
non_profitable_model_3840.stl,247.2539039302178,431.9015689769534,8.052420257304718,8.06238667842924,8.306840486314536,539.294420413271,0.5882033249323084,3582,5312,1784,0
non_profitable_model_3841.stl,246.28015227921796,431.8983279051439,7.804584975967116,8.019797212515288,8.31757680810388,520.6070206464764,0.5887530590690196,3529,5370,1783,0
non_profitable_model_3842.stl,263.50467349727916,431.9128158340509,7.894269541246869,7.983394388218338,8.300881788028589,523.1470303699296,0.5886437254029921,3553,5387,1751,0
non_profitable_model_3843.stl,239.52822008151225,431.90818139934214,7.984190596314081,8.11898542038281,8.293544916885997,537.6168332189434,0.5882469713282648,3477,5437,1776,0
non_profitable_model_3844.stl,269.9295647284906,431.93157215887453,8.014727985576748,8.133601968675832,8.31306434045919,541.9170869317866,0.5853962632935217,3519,5213,1782,0
non_profitable_model_3845.stl,261.96794283988316,431.9103660365657,8.086141835987625,7.883861785274576,8.313651429666013,529.9954832489229,0.5891728362782908,3581,5394,1816,0
non_profitable_model_3846.stl,264.6467890401577,431.928142528277,8.004318417621677,7.929810189460091,8.30153506305058,526.9210583422523,0.5888390358157489,3629,5479,1779,0
non_profitable_model_3847.stl,248.79801697734237,431.898296164019,8.005070725386368,8.063463020639203,8.317596275378444,536.8891265016682,0.5900692141289193,3564,5312,1790,0
non_profitable_model_3848.stl,251.9906046653931,431.8942678706044,8.023779736313905,8.093668094444402,8.29916714190755,538.9629360917855,0.5875225024144284,3580,5362,1812,0
non_profitable_model_3849.stl,238.90185149184794,431.89879914867475,7.97449782612188,7.969965945169073,8.309322829491233,528.1112778531157,0.5861570938700899,3640,5186,1760,0
non_profitable_model_3850.stl,248.16844344791863,431.92189129781457,8.008688513987781,7.92575551402875,8.315155323967538,527.803712125648,0.5878195516596401,3623,5379,1777,0
non_profitable_model_3851.stl,258.55527944596014,431.92756101589697,8.112583217901175,8.007861262596654,8.300983290154228,539.2687382839493,0.5884566803388773,3622,5224,1802,0
non_profitable_model_3852.stl,266.73984323017027,431.9021782054605,7.9916089101216,8.147669343074599,8.304567981098362,540.7352263198716,0.5875579611381405,3587,5317,1834,0
non_profitable_model_3853.stl,242.22700046861502,431.9053943397024,7.996978727321571,8.004103426005214,8.310260151110539,531.9284904494037,0.5893717936680921,3557,5368,1745,0
non_profitable_model_3854.stl,249.7918394427503,431.8983101908979,7.996641459523281,7.873605923017487,8.296338150917878,522.3573907278984,0.5873398605149186,3601,5312,1782,0
non_profitable_model_3855.stl,251.9767479536283,431.89188360152883,8.129777381379117,8.010958322757743,8.291858482844816,540.0264194433461,0.5878991146765364,3646,5356,1797,0
non_profitable_model_3856.stl,239.28295013763667,431.9171841169778,7.889194667317056,8.078274807122986,8.313329818101776,529.8175087322011,0.5877540100728398,3672,5410,1801,0
non_profitable_model_3857.stl,259.5517622659357,431.91223020302965,8.177584689479119,7.989862268865024,8.303067658346622,542.5039694675511,0.59077431145928,3702,5369,1829,0
non_profitable_model_3858.stl,246.13529861622538,431.91010487982675,7.882361814548449,8.125816681248391,8.294944104600026,531.29637182741,0.5870939223398824,3658,5387,1772,0
