file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
synthetic_model_4796.stl,6869647.322706302,134948.97899846127,260.2583524566353,310.3145890911713,89.2486489715085,7207896.148522259,0.691266349298852,194568,291852.0,97284.0,0
synthetic_model_4797.stl,1591180.1540719043,867684.6290360228,280.2244848516696,182.81623695292186,466.14574642426754,23880453.522306792,2.9012659721005214,61615,92422.5,30807.5,0
synthetic_model_4798.stl,5481065.378020112,881249.2581984225,218.78538222090907,264.21111204403536,12.260632632611117,708732.3568648696,0.5832801572282166,129390,194085.0,64695.0,0
synthetic_model_4799.stl,384426.4208925143,889782.4130032326,332.9604423073957,144.76118726178964,332.5876260065411,16030640.073942577,1.8423097997980706,147096,220644.0,73548.0,0
synthetic_model_4800.stl,2865615.4216501983,687504.4875512079,107.86256333430416,380.797118718755,456.7693428701329,18761231.320185073,1.6046678095041176,34145,51217.5,17072.5,0
synthetic_model_4801.stl,2038404.092135978,199541.20894576673,303.4956011983607,139.18141099133683,80.65554063022347,3406966.336721146,0.5458826807462611,132571,198856.5,66285.5,0
synthetic_model_4802.stl,6600581.405316662,930578.3608313039,46.50620981890974,213.68723156155178,367.42260615592926,3651366.212538678,2.1693075079447834,43989,65983.5,21994.5,0
synthetic_model_4803.stl,4967584.925168689,73227.05339787033,28.76435239699405,41.34053902305806,107.99925525820072,128425.56833834983,1.1951756389643784,108197,162295.5,54098.5,0
synthetic_model_4804.stl,9088856.613535846,161630.88852119228,409.626955714535,106.40544246719173,23.44025995351906,1021679.7687540466,1.7939653351074074,67164,100746.0,33582.0,1
synthetic_model_4805.stl,4759390.232717587,461372.0217226652,71.59196862494917,486.1526620354538,382.44792060601486,13310956.889885388,2.6189206513527226,145920,218880.0,72960.0,0
synthetic_model_4806.stl,5151919.559202647,606100.4734632823,241.48714065593717,199.75348727438438,92.45355609497288,4459765.25283413,1.60464905952656,168475,252712.5,84237.5,0
synthetic_model_4807.stl,8093862.972173257,401792.459817432,293.1009381194975,142.15730257138935,442.56046364636063,18439918.449130915,2.39967110963735,116318,174477.0,58159.0,0
synthetic_model_4808.stl,9162778.444594678,908649.4388756474,132.32901015506707,362.63324122051444,24.839254492085722,1191958.7682311167,0.8296294912585616,98142,147213.0,49071.0,0
synthetic_model_4809.stl,9024084.566885522,387628.16559058137,273.0973147759089,447.5817523459252,237.4965417040969,29030003.77405843,1.6128723912514613,155167,232750.5,77583.5,1
synthetic_model_4810.stl,8918845.716803884,637188.2409629924,136.12012690110345,393.81102684039706,109.29936793074357,5859058.957022435,2.9129308102420417,183577,275365.5,91788.5,0
synthetic_model_4811.stl,5159385.1142545305,643293.7185662176,438.70018371282094,113.61570274757786,162.1768649289685,8083418.72549463,1.5145012027272526,166538,249807.0,83269.0,0
synthetic_model_4812.stl,8833516.864135064,138697.85927157337,227.4363208933955,162.3738181337402,47.81071366546576,1765635.494407231,0.7403133228757459,128865,193297.5,64432.5,0
synthetic_model_4813.stl,3425416.4379760753,675962.6733187742,276.951980133378,465.4503999239781,312.77518616839336,40319039.13396718,1.0349542093179227,57452,86178.0,28726.0,0
synthetic_model_4814.stl,2277571.169257777,832551.7935593205,288.37710742561796,13.595380074373766,264.4409123870897,1036766.0838815536,1.2756986985633874,33979,50968.5,16989.5,0
synthetic_model_4815.stl,7466206.654523092,567192.1437530215,217.8306451519562,485.6279208362664,251.98341993173887,26655976.194884002,2.143646454724192,101068,151602.0,50534.0,0
synthetic_model_4816.stl,9100203.265143385,902770.6629531168,415.722547344934,122.8595117559899,365.6863990295533,18677604.407843456,1.974280330659953,112008,168012.0,56004.0,0
synthetic_model_4817.stl,6200438.3632251695,319035.58084432775,198.89116699575504,483.4998689715616,64.54125310179917,6206535.587466851,0.7631383631151024,185789,278683.5,92894.5,0
synthetic_model_4818.stl,3010812.214055304,147248.54453512214,13.660880916373324,290.53205807371245,484.64855617287066,1923533.2123642822,1.7103325310343525,118767,178150.5,59383.5,0
synthetic_model_4819.stl,1116596.9017287858,88569.8170336205,390.99796318868187,328.6637229826041,89.33805340621527,11480551.4942587,1.1333999317088352,158900,238350.0,79450.0,0
synthetic_model_4820.stl,5850042.12501914,210048.17085434517,318.2384110122787,387.6080117495551,443.77359047728504,54740252.43053502,2.341793312045123,93797,140695.5,46898.5,0
synthetic_model_4821.stl,5735205.926135675,325403.5680985964,342.43508340628006,260.4914499147615,355.50354369890664,31711417.84788845,1.5774474030380865,156567,234850.5,78283.5,1
synthetic_model_4822.stl,5863151.218900872,34005.56415436531,204.11229364197325,469.2737072249357,151.2702302642445,14489348.321450077,2.99817171299079,125138,187707.0,62569.0,0
synthetic_model_4823.stl,6191007.923694268,21750.05903720954,436.4928365857712,421.49440142060735,33.936435079662914,6243601.125243218,0.8132111464449799,93312,139968.0,46656.0,0
synthetic_model_4824.stl,2977037.357291866,879612.221751078,91.18020999923581,139.60749403377585,81.000320549389,1031088.7709152203,0.7604470968987458,101422,152133.0,50711.0,0
synthetic_model_4825.stl,1990391.6222243353,531577.5863810744,131.8939488611536,332.85214918385105,297.7358851970686,13070957.98149727,2.8660993343579335,194483,291724.5,97241.5,0
synthetic_model_4826.stl,6518539.402948773,630755.3425231347,263.65079412603984,195.81219508784199,400.74765675600264,20689014.851929825,1.3597019885833808,141581,212371.5,70790.5,0
synthetic_model_4827.stl,7942304.5830140645,556225.8175097159,146.87766043625706,139.2762279753574,126.54088505935265,2588592.0326413168,2.949079071109524,160753,241129.5,80376.5,0
synthetic_model_4828.stl,3670644.5094948085,604173.2629918286,367.6230015558157,130.2769964295261,189.47420075125302,9074453.878589926,0.7644401763749262,45256,67884.0,22628.0,1
synthetic_model_4829.stl,1257802.6606294834,41018.23582729665,61.80829684423799,304.36370413290103,282.49830303052147,5314415.19032552,2.1780251576757816,189116,283674.0,94558.0,0
synthetic_model_4830.stl,9291537.47030006,829234.7190272763,469.55493762939534,398.8580630897767,440.5097896525935,82501216.44144598,1.007695120498698,70295,105442.5,35147.5,0
synthetic_model_4831.stl,2459064.5169105865,604925.9093366025,29.712590252784867,419.73345805503044,485.45003488636735,6054226.15426348,0.7087547798578284,109050,163575.0,54525.0,0
synthetic_model_4832.stl,8060822.626218626,346026.7919831123,262.4668308599644,446.96210745184186,198.3551875552041,23269588.136762396,0.7038456836562732,95524,143286.0,47762.0,0
synthetic_model_4833.stl,5806502.617605129,725824.2403345783,421.7428500914359,432.81319275184984,95.93667184255264,17511883.808679078,0.9925898243824232,136782,205173.0,68391.0,0
synthetic_model_4834.stl,2638898.540249961,721049.7707591554,243.12607941122994,381.3727324361685,248.40256543174644,23032297.527400974,1.8889936322749208,192412,288618.0,96206.0,1
synthetic_model_4835.stl,6287980.152814012,688358.6853861527,37.163867659891054,45.75882157418062,98.03857243643284,166721.92465998867,1.1845711683296931,131526,197289.0,65763.0,0
synthetic_model_4836.stl,2388297.149086661,171894.73994711356,34.63173707556042,32.349626071474546,101.69670850608023,113933.2372870266,0.7513313308080554,75295,112942.5,37647.5,0
synthetic_model_4837.stl,3718106.418465176,965793.2234059086,333.6114394885291,393.2697485209915,72.88270479306374,9562158.897022566,1.5423172043566966,110142,165213.0,55071.0,1
synthetic_model_4838.stl,3159451.87839723,17114.563295239666,450.58555145776745,462.53887914720326,34.96375580238643,7286912.983459215,0.5123914796480307,51029,76543.5,25514.5,0
synthetic_model_4839.stl,5637878.529476478,962841.9446729985,26.279114809898175,462.12966865086594,244.98658438647647,2975204.9377646646,1.0252863137274355,85496,128244.0,42748.0,0
synthetic_model_4840.stl,8570560.819264706,117844.90172189099,57.75349320395671,168.47831575287253,321.31096823251016,3126423.6022937475,2.276865934446739,61673,92509.5,30836.5,0
synthetic_model_4841.stl,632536.089846033,493871.9056309448,129.12636425332977,36.091257666569206,171.88631291434328,801047.4363522907,0.7186725468195128,133449,200173.5,66724.5,0
synthetic_model_4842.stl,5296788.219596525,631839.2163244647,90.2859839204642,36.140046623242526,435.2043179165036,1420045.4327499482,1.838808776888433,153036,229554.0,76518.0,0
synthetic_model_4843.stl,6779505.163936552,531945.7304596504,223.05471063318652,305.1258678737652,199.38462040952965,13570069.844487736,1.2004708893526517,17219,25828.5,8609.5,0
synthetic_model_4844.stl,2880314.2580758804,706906.2731580002,222.66931180871285,158.02166822044447,314.34437948616176,11060702.434644254,2.848536155610384,34676,52014.0,17338.0,0
synthetic_model_4845.stl,4015935.6959346626,636073.1586640937,369.2843649714627,21.221251153648304,54.03277254757995,423437.3456789206,0.736213601017698,5927,8890.5,2963.5,0
synthetic_model_4846.stl,6308158.58536749,590495.9486699214,392.5102114570447,32.98569505547957,355.47507269939786,4602414.731928141,2.344309891555849,26121,39181.5,13060.5,1
synthetic_model_4847.stl,1013541.1768511126,173141.00292240953,364.81981437139706,255.59409999564608,384.9096836982842,35891208.34911745,2.658895862572225,164092,246138.0,82046.0,0
synthetic_model_4848.stl,6076051.6062138975,861541.9524406715,220.7509112988425,35.4165110482234,291.35120236353083,2277849.862708214,2.8971957977961447,193001,289501.5,96500.5,0
synthetic_model_4849.stl,3399187.719147997,662982.2445422454,277.9189909875817,33.76933505498685,460.63932126606574,4323164.300692819,0.9448934839368851,20448,30672.0,10224.0,1
synthetic_model_4850.stl,2473407.2810319364,22213.440312433613,250.12441421443188,119.72628605970445,295.1934863702689,8840002.04742663,2.5427702816919275,47148,70722.0,23574.0,0
synthetic_model_4851.stl,697206.663549414,879962.0441294641,172.37257211151982,181.66524420338501,440.06704624464066,13780305.872077925,2.26942837227186,164446,246669.0,82223.0,0
synthetic_model_4852.stl,1330763.2269480214,735953.055587768,272.4741145631431,451.32638756742966,368.28293669191856,45289504.95313189,2.151310276415132,164385,246577.5,82192.5,0
synthetic_model_4853.stl,1656113.4378323588,538577.322943888,72.04198678435397,272.7219110254768,129.36103846803428,2541611.7293950696,1.6311663219220367,7653,11479.5,3826.5,0
synthetic_model_4854.stl,6370423.534785759,457518.1499822024,90.32728896378312,470.2397498001182,172.91396350524184,7344603.903340251,0.7529038090670213,190989,286483.5,95494.5,0
synthetic_model_4855.stl,5905152.553257011,233568.28586951375,195.57714389592294,486.52910312102523,468.902742428292,44617958.61630221,2.66095435953765,35437,53155.5,17718.5,1
synthetic_model_4856.stl,2789821.6404293412,915867.279181379,71.43164573808089,476.58106458340853,375.2160670971011,12773469.229704883,1.3664905731592587,28019,42028.5,14009.5,0
synthetic_model_4857.stl,3206223.7298370297,917304.194784468,132.64543544843147,288.88831045313765,249.06217034539026,9543991.568231072,2.6553144528107833,66952,100428.0,33476.0,0
synthetic_model_4858.stl,1428772.9815628869,557509.3531649458,32.76851755434001,202.8301635348228,205.5154287842346,1365946.7421738934,0.9908328030241765,19212,28818.0,9606.0,0
synthetic_model_4859.stl,117684.81566805005,805901.1089907773,479.14866211519495,151.74059684280928,64.87292324974092,4716670.476945239,2.883880357962508,54278,81417.0,27139.0,0
synthetic_model_4860.stl,437825.90232733893,126970.65307042052,433.04294009370693,424.6119152395479,180.4102914730213,33172977.01479687,1.3699782882779612,76637,114955.5,38318.5,0
synthetic_model_4861.stl,5802997.1013014,597410.7095117753,396.064662919014,476.35775275307435,184.35551765123853,34782073.962536015,1.594583683640003,150286,225429.0,75143.0,0
synthetic_model_4862.stl,5099143.287481624,838321.2888894203,281.6961602851342,163.72757689468688,73.59297994369415,3394213.4541263357,1.5929037819261196,189853,284779.5,94926.5,0
synthetic_model_4863.stl,4276703.600666133,141566.55795982972,269.8149004982983,402.44624160880284,487.6521402283135,52952191.70756294,1.8183962452103704,152568,228852.0,76284.0,0
synthetic_model_4864.stl,3261798.4779873206,581506.8673660869,217.7939554471848,283.7321571631798,82.073863981602,5071766.63701653,1.4895621340432126,52596,78894.0,26298.0,0
synthetic_model_4865.stl,4736742.75993574,2427.912030840135,371.47682852824954,287.3131056437499,63.80254487529458,6809655.904559894,2.5325282681174137,55539,83308.5,27769.5,0
synthetic_model_4866.stl,1600192.7515007604,822112.7466782511,184.1885689779401,412.33707716592323,44.056645389518266,3346004.2432732135,1.1096476557352601,49265,73897.5,24632.5,0
synthetic_model_4867.stl,3068314.507480641,936029.6355777982,113.422455370443,426.3919890195387,350.91449706523673,16971076.517669193,0.802792688654005,8792,13188.0,4396.0,0
synthetic_model_4868.stl,7358224.108487356,550477.030703656,284.1090568862733,190.12629260499915,67.22467025666691,3631248.236410436,1.0423211446649725,145965,218947.5,72982.5,0
synthetic_model_4869.stl,1924984.4419459268,833994.642613959,29.94096899952212,381.1071235026251,113.32631687962842,1293134.4818682144,1.7181531749612229,191895,287842.5,95947.5,0
synthetic_model_4870.stl,9763719.484316934,860370.4077584893,283.37300345239726,188.2144359362173,246.4075800903402,13142121.180355055,2.604565420476361,99853,149779.5,49926.5,1
synthetic_model_4871.stl,8965570.214199157,443291.27425538044,322.41501884576417,269.2571786913784,179.86123572735326,15614214.0200699,0.8610552526451325,121038,181557.0,60519.0,0
synthetic_model_4872.stl,6096312.85082628,594389.4540520306,174.06392589708673,76.3501931741302,401.82219239198906,5340142.345386316,1.6548110302933048,125565,188347.5,62782.5,0
synthetic_model_4873.stl,745124.1924538042,175888.89214339352,65.78066110527314,103.93631777125148,346.3791534455138,2368194.166752527,0.6174926812804697,107291,160936.5,53645.5,0
synthetic_model_4874.stl,2817730.5083857584,446039.44784670067,12.493625889858432,158.68503519183304,228.19409132947092,452406.5298427116,2.08060045926524,143667,215500.5,71833.5,0
synthetic_model_4875.stl,3501908.813475735,399591.28516582353,393.32207793045944,101.67449970750533,14.935209167833158,597271.3435994167,2.7720958618247633,119012,178518.0,59506.0,0
synthetic_model_4876.stl,8190473.8916374445,26343.598449570934,109.1225023579543,86.09115061269421,371.5370352854743,3490397.9107145243,1.2802168767074158,84718,127077.0,42359.0,0
synthetic_model_4877.stl,708326.9005894279,213783.82138538963,317.68727437846934,23.85569758873314,300.20191954078194,2275125.7414482823,2.8921260530432606,16970,25455.0,8485.0,0
synthetic_model_4878.stl,1382162.642851447,465091.1806912829,202.54571372741864,486.14915041168746,495.03534670912677,48744856.69030435,1.5264616408094778,182416,273624.0,91208.0,0
synthetic_model_4879.stl,8481754.703150267,312007.9322066057,207.1418017076237,58.874240142116335,82.360808118595,1004416.0956164016,1.1885540706039117,89449,134173.5,44724.5,0
synthetic_model_4880.stl,182004.50920827113,920575.9645424279,255.1456670266408,121.10643490717437,11.399686380419384,352247.82534123963,1.8988661718619355,185682,278523.0,92841.0,0
synthetic_model_4881.stl,9468045.061801856,139929.33342732204,111.58579288032128,147.34677148310845,16.3709309083902,269167.6753442184,2.858451196142203,95454,143181.0,47727.0,0
synthetic_model_4882.stl,1325762.1318726952,197125.7922027081,79.47761030023455,349.71483528767544,269.0132219618134,7477087.835119657,1.5746378088273207,8704,13056.0,4352.0,0
synthetic_model_4883.stl,5681109.820243301,74453.88111012391,374.75800107430484,350.644297959639,403.1660183554722,52978738.67871812,2.711189895041384,145287,217930.5,72643.5,0
synthetic_model_4884.stl,3718612.8964715553,945396.5708544119,336.90777400663046,301.79036675499026,182.65477507385384,18571519.360334866,2.8429599472611913,120436,180654.0,60218.0,0
