file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
model_4164.stl,59670.48,29977.93,146.82,145.02,93.44,1989509.19,0.82574,83852,66172,28866,0
model_4165.stl,32666.68,15792.08,36.76,102.53,31.63,119213.56,1.25049,48788,54519,26283,0
model_4166.stl,40532.81,59680.97,7.29,15.63,89.36,10181.92,0.46275,70787,39980,30693,0
model_4167.stl,14741.76,147258.51,120.96,123.84,78.08,1169613.91,0.53872,68589,73705,35177,0
model_4168.stl,51100.23,129996.27,95.36,122.9,109.49,1283194.77,0.9449,88999,146623,48070,0
model_4169.stl,56166.16,66504.76,28.77,85.81,30.77,75963.55,0.49538,68883,85127,11580,0
model_4170.stl,6860.22,65500.15,45.11,83.16,5.34,20032.2,0.29407,81390,97744,60303,0
model_4171.stl,59702.04,106915.72,76.81,45.2,14.51,50375.99,0.13709,51187,66347,95223,0
model_4172.stl,7352.92,6776.34,138.25,111.67,113.38,1750403.24,1.71761,76291,124784,20884,0
model_4173.stl,36176.61,126448.58,61.59,100.95,149.24,927901.27,0.16532,59974,165722,18072,0
model_4174.stl,8691.98,123882.06,24.59,89.58,46.5,102428.91,1.11185,24489,106834,78100,0
model_4175.stl,41758.86,107775.35,74.53,42.78,55.74,177721.05,1.77401,16598,132932,20631,0
model_4176.stl,29946.46,94996.23,14.85,29.94,42.03,18686.92,0.698,33858,47034,81079,0
model_4177.stl,35218.0,122305.71,129.58,53.63,66.67,463314.86,1.53369,34177,155858,39977,0
model_4178.stl,51639.37,18922.9,36.16,99.14,89.51,320884.61,0.75377,36760,138783,82174,0
model_4179.stl,30855.33,68540.41,50.14,97.46,140.53,686720.14,0.35814,22697,140079,16859,0
model_4180.stl,33756.42,116438.06,83.82,127.89,136.11,1459063.78,0.54241,18505,4136,12966,0
model_4181.stl,41381.08,126622.01,127.84,53.22,128.38,873451.92,1.36817,54774,163833,29592,0
model_4182.stl,22025.71,38691.43,59.78,77.88,44.88,208946.31,0.43093,20897,160177,90284,0
model_4183.stl,57853.0,93914.95,72.72,44.97,80.29,262565.84,1.10963,66785,4848,21161,0
model_4184.stl,58686.22,12532.3,112.35,35.88,143.48,578384.81,1.1896,13680,146235,6035,0
model_4185.stl,36252.3,129373.19,113.02,86.49,61.28,599018.12,0.10966,87358,46071,67428,0
model_4186.stl,7341.17,63162.78,139.39,136.33,130.88,2487117.71,1.20547,17340,120563,27489,0
model_4187.stl,4701.84,25558.12,121.44,72.25,104.36,915658.81,1.1813,35128,157011,29452,0
model_4188.stl,44942.7,7858.51,71.54,51.98,76.19,283323.88,0.23097,8846,115125,58248,0
model_4189.stl,51040.55,58421.74,126.24,120.28,26.62,404202.0,1.38914,74716,54457,20235,0
model_4190.stl,20773.36,101966.24,142.81,101.07,68.13,983375.25,1.23557,74696,199422,50354,0
model_4191.stl,35287.73,21518.56,52.11,109.69,146.59,837900.51,1.45537,32818,95236,28387,0
model_4192.stl,49116.58,55166.17,71.2,67.27,23.6,113035.13,0.32085,17357,135698,71032,0
model_4193.stl,39081.41,50375.03,32.21,85.67,143.49,395950.71,1.74575,95828,166301,89546,0
model_4194.stl,35846.55,54238.82,139.09,94.24,23.86,312753.1,0.17615,19655,163022,94497,0
model_4195.stl,33188.2,74713.96,115.04,57.02,95.1,623816.13,1.2288,56500,144368,85585,0
model_4196.stl,45462.99,58475.7,19.51,149.41,128.09,373380.95,1.57326,87001,133959,17149,0
model_4197.stl,19982.44,53479.79,18.53,131.35,112.63,274131.9,0.54418,54926,152679,52546,0
model_4198.stl,3619.2,118167.93,139.87,132.59,22.9,424688.82,0.28,1617,109385,28182,0
model_4199.stl,23474.57,126473.61,149.84,78.11,124.74,1459957.26,1.4552,60215,41241,44113,0
model_4200.stl,5476.49,127987.78,7.97,32.33,25.36,6534.51,1.21592,57916,187887,13091,0
model_4201.stl,11325.69,73349.31,37.63,43.1,141.42,229362.45,1.17494,43710,167298,36747,0
model_4202.stl,30637.43,110795.79,121.18,107.71,49.61,647524.49,1.28523,27364,142532,6704,0
model_4203.stl,46692.86,79505.78,24.83,73.96,91.11,167316.85,1.03985,43843,162078,19012,0
model_4204.stl,3639.16,17044.61,49.77,143.58,127.3,909682.82,0.71099,60913,179163,90428,0
model_4205.stl,11496.34,146599.71,31.97,8.64,6.15,1698.76,0.341,2267,161129,79436,0
model_4206.stl,24675.74,36149.1,124.66,111.99,132.29,1846857.48,0.35101,99877,107986,24965,0
model_4207.stl,47702.82,114919.14,70.96,57.07,75.18,304455.48,1.23517,52888,170466,50827,0
model_4208.stl,28511.56,48132.14,140.82,36.39,19.88,101873.86,1.12322,32885,157402,90740,0
model_4209.stl,4005.2,24631.94,85.81,134.57,86.7,1001164.06,1.19796,9503,187820,31426,0
model_4210.stl,24964.61,140076.58,31.14,142.44,57.06,253094.29,0.95185,41792,153703,37875,0
model_4211.stl,56086.75,55854.63,140.17,126.59,23.45,416099.62,0.1572,81185,160683,78552,0
model_4212.stl,49074.54,98631.04,45.88,8.35,131.21,50266.29,1.35618,25343,185276,56804,0
model_4213.stl,51589.48,118319.48,56.6,90.42,59.08,302357.97,1.1873,88810,166673,47021,0
model_4214.stl,16647.69,147781.92,120.86,125.46,110.71,1678706.31,0.89588,25962,174147,42950,0
model_4215.stl,54178.86,127437.65,35.6,135.43,118.01,568962.56,0.60337,70980,107335,86521,0
model_4216.stl,16926.11,110756.38,129.29,111.96,82.89,1199858.31,0.69018,10148,38771,13366,0
model_4217.stl,37097.48,19746.73,95.71,51.98,109.53,544912.39,1.47837,89998,106848,77471,0
model_4218.stl,39715.59,114844.05,75.03,43.76,93.24,306136.09,1.66439,63399,4140,18038,0
model_4219.stl,38786.62,83428.01,146.18,51.74,82.92,627153.25,0.57927,18455,98069,37987,0
model_4220.stl,23449.1,73369.13,39.55,86.92,46.43,159611.76,0.9646,57467,114941,98113,0
model_4221.stl,21333.57,30229.42,112.02,142.91,69.32,1109728.5,1.3925,20446,101406,79870,0
model_4222.stl,51537.56,144517.08,6.91,14.13,35.61,3476.9,1.63809,93765,7535,55169,0
model_4223.stl,19897.79,63987.25,82.19,111.4,137.43,1258304.41,0.8258,71116,5462,71952,0
model_4224.stl,56156.36,83502.34,67.64,64.19,23.34,101337.88,0.9489,13747,70821,16450,0
model_4225.stl,22418.59,3927.31,121.07,50.76,109.96,675760.63,0.36113,85111,10506,48204,0
model_4226.stl,8255.5,83245.15,81.48,75.5,146.13,898953.77,0.89753,77621,159850,39301,0
model_4227.stl,55367.55,107048.01,45.02,66.97,134.26,404792.48,0.93926,20669,161898,1734,0
model_4228.stl,15406.93,47009.37,90.4,28.05,47.01,119204.2,0.7636,71900,22060,38978,0
model_4229.stl,3332.74,99279.84,73.93,56.71,71.32,299014.11,0.73749,38994,93062,62585,0
model_4230.stl,39804.1,106624.64,43.57,119.91,84.4,440946.0,1.14701,49674,192074,57273,0
model_4231.stl,16274.89,127470.06,145.66,8.4,38.3,46861.74,0.31683,20462,139536,26540,0
model_4232.stl,10334.1,128933.42,109.72,56.58,144.86,899284.74,0.63915,9160,138541,74081,0
model_4233.stl,56016.2,24663.74,16.42,108.38,107.21,190790.87,1.27775,84201,149000,28801,0
model_4234.stl,52176.74,35910.16,123.49,63.21,124.05,968309.85,1.69494,29089,76007,94570,0
model_4235.stl,26927.05,26466.96,141.96,136.15,45.07,871106.38,0.80194,77998,64150,61538,0
model_4236.stl,43437.48,15518.61,52.43,133.37,142.64,997422.91,1.72833,66710,56774,98975,0
model_4237.stl,27635.53,80624.4,66.44,23.68,70.48,110886.13,1.51587,22249,88733,29670,0
model_4238.stl,1064.99,129524.24,147.62,27.94,99.2,409150.68,1.48003,26075,169333,6980,0
model_4239.stl,25991.61,97856.13,28.45,99.21,144.25,407149.16,1.6546,79366,72515,43776,0
model_4240.stl,41160.52,90907.89,126.89,104.55,15.7,208281.69,0.55028,72491,66692,88802,0
model_4241.stl,25787.05,48806.36,121.22,125.4,81.29,1235688.31,0.79531,21578,93409,84185,0
model_4242.stl,5485.46,1235.79,60.41,116.67,36.29,255773.18,1.5012,77085,131015,22386,0
model_4243.stl,23270.67,101329.17,122.8,115.86,16.24,231056.35,1.65251,1111,143741,44329,0
model_4244.stl,41142.96,100494.61,139.47,103.11,77.83,1119253.9,0.35084,53320,161613,98360,0
model_4245.stl,8906.4,16708.78,64.9,133.76,24.71,214508.1,0.86807,77976,108015,35263,0
model_4246.stl,8531.78,31670.56,149.78,74.14,144.53,1604960.73,1.06791,67690,175430,57073,0
model_4247.stl,53285.67,50874.33,121.84,143.68,78.25,1369842.25,1.38026,32794,55320,74795,0
model_4248.stl,27092.69,138450.29,86.83,142.2,147.08,1816030.0,1.38738,77055,193020,3258,0
model_4249.stl,35789.44,119830.11,14.99,15.71,51.4,12104.34,0.47539,54238,122538,87987,0
model_4250.stl,55442.34,43284.67,22.69,42.92,47.85,46598.95,0.72377,93844,36413,13706,0
model_4251.stl,54199.69,106268.98,54.76,56.19,124.13,381943.59,0.27002,83968,52415,48681,0
model_4252.stl,14954.24,6332.7,143.47,19.43,128.41,357958.55,0.86938,58485,123444,6916,0
model_4253.stl,6978.53,84476.81,59.5,103.81,46.23,285548.61,0.59355,50683,174465,89434,0
model_4254.stl,23800.09,73067.73,30.81,134.73,91.85,381272.22,0.63071,94118,118742,91843,0
model_4255.stl,34197.01,132751.63,76.24,70.81,16.8,90695.71,1.53735,84642,12894,12955,0
model_4256.stl,16467.72,20494.23,145.26,138.22,28.27,567600.46,1.07588,72564,196731,20194,0
model_4257.stl,27241.96,23109.98,84.64,36.68,121.68,377767.14,1.49225,74990,140448,81775,0
model_4258.stl,38467.3,35825.65,38.4,24.53,81.86,77108.19,1.61479,12815,80157,20372,0
model_4259.stl,35720.32,55185.32,74.67,52.68,69.89,274920.39,1.43033,99667,168438,72719,0
model_4260.stl,5142.71,62440.82,90.43,48.96,64.81,286943.22,0.56867,98423,38339,78308,0
model_4261.stl,7260.3,45745.34,92.68,25.47,111.48,263155.18,0.52456,63107,164002,91235,0
model_4262.stl,51394.67,122623.8,50.45,118.76,111.77,669663.47,0.8293,34098,43000,97011,0
model_4263.stl,29402.93,111118.36,95.96,72.95,37.58,263070.6,1.648,69456,49122,39431,0
model_4264.stl,20553.11,85064.25,25.66,108.67,32.95,91880.16,1.0251,56068,62601,23911,0
model_4265.stl,22525.19,50777.75,64.53,75.64,142.91,697550.74,0.31322,63596,83410,33525,0
model_4266.stl,27449.8,7075.3,9.26,106.9,21.36,21144.14,1.71845,36842,106809,31656,0
model_4267.stl,40148.97,58185.77,21.68,46.27,44.73,44870.17,1.14343,69828,188911,77085,0
model_4268.stl,12585.8,29012.25,65.82,103.36,74.73,508399.79,0.23611,71693,176480,24444,0
model_4269.stl,38150.93,147709.16,76.76,138.39,98.21,1043266.8,0.2374,95018,112454,6112,0
model_4270.stl,52583.04,50343.53,60.4,130.91,28.34,224083.36,0.82214,70384,170743,62726,0
model_4271.stl,24606.86,86006.79,30.81,106.17,110.65,361946.96,0.93298,27058,131518,50111,0
model_4272.stl,4541.13,109217.27,147.42,33.28,63.65,312275.66,1.00905,41991,66609,64490,0
model_4273.stl,41344.25,104904.0,94.76,68.41,116.37,754372.2,1.015,56053,140200,30358,0
model_4274.stl,11266.53,73383.41,15.16,65.85,15.12,15094.08,0.59515,35772,58670,93646,0
model_4275.stl,36697.35,20756.19,123.04,116.15,18.0,257239.73,1.42705,65100,154968,75861,0
model_4276.stl,55810.08,74465.56,76.57,105.12,63.27,509262.66,1.20565,55832,86332,98242,0
model_4277.stl,31490.77,39715.11,112.74,100.9,5.51,62678.82,0.15178,18544,35582,32381,0
model_4278.stl,48561.03,29131.19,108.81,62.45,51.06,346962.12,0.16926,69210,124052,36517,0
model_4279.stl,56373.61,69530.31,42.05,86.45,142.55,518200.97,1.44496,27135,81534,39297,0
model_4280.stl,56007.27,122851.66,59.35,107.15,22.37,142258.72,0.85886,44734,8728,71321,0
model_4281.stl,23103.56,12055.08,108.65,108.25,134.74,1584725.98,0.96905,84252,138550,66717,0
model_4282.stl,2042.25,31325.27,84.14,142.4,35.97,430975.85,0.85768,36493,138945,8647,0
model_4283.stl,46962.9,101551.36,75.68,51.26,70.03,271671.36,1.27596,26904,142527,33110,0
model_4284.stl,18840.89,145563.5,113.28,68.77,76.9,599071.42,0.46535,96236,29497,45709,0
model_4285.stl,45631.28,97090.82,119.4,31.72,84.5,320032.6,0.66406,82995,151725,10052,0
model_4286.stl,46755.38,115409.5,147.99,138.16,54.69,1118208.06,0.96383,5447,125246,90638,0
model_4287.stl,9995.53,121968.66,37.39,143.14,144.12,771330.9,0.61596,34728,131667,38620,0
model_4288.stl,38952.13,13286.73,28.13,21.1,107.15,63598.13,0.30701,24538,101809,93295,0
model_4289.stl,39803.31,17758.38,117.77,97.25,85.55,979815.49,0.31563,71994,33969,42572,0
model_4290.stl,21173.51,6243.67,41.74,7.1,148.39,43975.97,1.43822,82000,180683,63165,0
model_4291.stl,19133.69,149088.85,64.17,29.26,83.56,156893.44,0.11587,10712,74947,17643,0
model_4292.stl,32641.51,97190.15,78.13,25.05,113.58,222293.84,0.96949,50426,11463,68538,0
model_4293.stl,59918.8,105710.05,81.01,76.82,27.83,173191.33,0.11277,50087,87111,43912,0
model_4294.stl,4724.83,45768.41,38.51,74.91,102.92,296901.98,1.77473,81260,107692,89857,0
model_4295.stl,29983.47,89724.27,20.44,45.71,62.09,58011.46,0.17169,6001,176777,94334,0
model_4296.stl,53874.22,17428.4,54.43,66.36,140.53,507590.82,0.79092,13331,106675,80471,0
model_4297.stl,26776.57,47402.81,70.31,21.47,65.37,98679.66,0.87717,96625,121324,64292,0
model_4298.stl,43174.85,106581.52,7.57,11.49,116.52,10134.83,1.26793,47700,97226,91066,0
model_4299.stl,42832.44,47485.63,45.48,48.63,7.27,16079.0,0.32243,13879,114006,23625,0
model_4300.stl,28705.39,42183.86,33.72,125.15,48.73,205643.43,0.47889,37714,57209,14436,0
model_4301.stl,57220.83,63918.88,69.26,15.96,144.93,160204.11,1.54366,6247,136374,96082,0
model_4302.stl,19662.51,107670.09,129.78,105.78,88.6,1216312.18,0.92902,32676,93157,59230,0
model_4303.stl,10522.27,31201.5,36.65,8.38,57.5,17659.8,0.65168,34220,11173,76365,0
model_4304.stl,51634.1,97245.79,107.1,127.85,77.7,1063925.51,0.7548,96831,83712,90095,0
model_4305.stl,31666.33,88487.41,71.48,60.07,116.63,500786.31,1.14289,58267,125996,70228,0
model_4306.stl,28241.53,100823.15,61.67,62.23,31.26,119967.26,0.85755,86277,144479,92329,0
model_4307.stl,18332.53,101016.57,128.48,148.64,112.74,2153025.9,0.46822,12323,119419,67899,0
model_4308.stl,12589.16,120441.38,105.78,12.05,87.88,112016.15,1.01308,69579,105117,99212,0
model_4309.stl,2312.11,68426.83,44.12,65.44,145.71,420695.78,0.11927,48369,123806,30812,0
model_4310.stl,49346.15,104713.3,54.75,75.85,72.79,302281.4,1.54147,65890,40657,25220,0
model_4311.stl,1254.71,14058.22,96.54,34.07,123.87,407423.02,0.36143,34273,83853,96134,0
model_4312.stl,4767.05,67182.49,60.39,97.9,146.02,863296.67,1.68449,5101,165160,21469,0
model_4313.stl,39821.14,69517.77,52.67,20.06,73.16,77297.94,0.77576,18693,121107,49109,0
model_4314.stl,41899.67,32740.76,142.03,12.54,129.78,231145.47,1.17713,26196,182132,13013,0
model_4315.stl,50194.96,135517.33,118.69,149.64,28.88,512931.08,0.20483,44687,138763,19192,0
model_4316.stl,28688.04,71661.28,112.59,106.69,123.07,1478344.79,1.14893,11304,189172,14548,0
model_4317.stl,12449.65,73464.91,52.15,53.43,136.2,379504.21,0.45066,77700,92501,31551,0
model_4318.stl,44565.02,69055.67,72.46,51.32,78.07,290314.79,0.72468,63469,43699,14277,0
model_4319.stl,48039.5,89664.46,53.87,48.88,71.63,188613.65,1.25764,91915,134269,50419,0
model_4320.stl,35891.25,39014.57,144.93,98.66,115.9,1657230.2,1.44937,19505,5960,70771,0
model_4321.stl,21166.95,76499.4,98.69,80.47,45.51,361421.5,0.33837,47999,160605,52388,0
model_4322.stl,55937.6,22541.64,60.68,106.04,51.87,333757.89,0.55054,48982,156552,54453,0
model_4323.stl,2223.18,1527.17,135.74,9.3,13.7,17294.63,1.31796,7502,9839,50059,0
model_4324.stl,12002.9,63360.55,63.75,111.74,106.52,758787.23,1.61245,11356,192849,82039,0
model_4325.stl,53640.86,39048.95,124.13,8.13,29.89,30164.3,1.60649,24883,49173,35748,0
model_4326.stl,29122.59,127711.02,121.77,113.97,7.28,101032.76,0.40352,97239,175889,37138,0
model_4327.stl,8006.11,146153.37,99.6,100.03,36.66,365243.14,1.44284,89053,128888,8311,0
model_4328.stl,36122.6,48061.53,16.21,72.27,127.01,148791.8,0.38594,74319,35422,67097,0
model_4329.stl,44614.85,38972.33,49.65,139.37,142.76,987859.3,0.48349,39027,22091,47922,0
model_4330.stl,29649.55,136568.19,145.26,141.9,103.91,2141833.86,1.73331,30999,66482,1118,0
model_4331.stl,38363.76,90045.38,9.09,17.15,127.37,19856.16,0.95703,57171,89190,7757,0
model_4332.stl,4811.06,50200.6,112.19,47.88,12.34,66286.25,1.2906,39213,136823,27207,0
model_4333.stl,54112.09,29138.96,78.17,15.35,45.3,54355.9,0.99847,7551,116417,70206,0
model_4334.stl,1568.24,17618.37,70.11,88.68,43.06,267719.3,0.89441,13361,161023,67588,0
model_4335.stl,2497.35,12652.08,114.46,118.67,148.07,2011230.1,0.99685,56881,198871,96227,0
model_4336.stl,25641.65,146326.45,128.48,66.81,33.39,286611.37,0.93815,56822,109172,93140,0
model_4337.stl,50952.25,5013.47,5.77,32.15,109.98,20401.89,1.11399,15579,146934,73960,0
model_4338.stl,52155.38,43184.48,31.88,70.56,147.3,331344.4,0.83277,69318,28260,39143,0
model_4339.stl,4932.49,26776.03,97.26,129.71,64.83,817869.0,0.33091,54389,90187,40593,0
model_4340.stl,30505.02,9241.16,42.29,63.15,97.06,259209.75,1.38822,88142,118382,91336,0
model_4341.stl,25424.91,12710.46,31.9,69.43,101.84,225556.96,1.31327,79617,105734,51624,0
model_4342.stl,25272.58,28523.21,60.48,50.42,94.62,288534.38,1.1087,8431,105964,65402,0
model_4343.stl,47832.97,35586.38,101.83,122.49,123.98,1546421.97,0.58131,62696,33283,25590,0
model_4344.stl,56496.48,39579.95,73.01,143.07,6.83,71343.04,0.74542,31774,170736,53948,0
model_4345.stl,13565.13,92929.54,50.98,17.11,145.09,126557.34,0.63941,62044,64016,58890,0
model_4346.stl,49029.44,124993.95,6.35,137.96,135.52,118721.75,0.57422,84234,191158,80662,0
model_4347.stl,19193.24,149560.18,120.33,57.06,28.68,196917.73,0.1235,80511,8597,15134,0
model_4348.stl,55654.82,65427.37,123.72,97.62,17.07,206163.72,1.65522,98678,122695,21085,0
model_4349.stl,34195.55,144673.64,40.86,49.75,120.05,244035.84,0.90501,77802,161667,27246,0
model_4350.stl,32163.68,67377.99,64.63,6.98,127.74,57625.74,0.28691,86086,120373,40308,0
model_4351.stl,59799.28,77711.52,26.01,92.15,109.62,262739.57,0.74754,86150,123965,44147,0
model_4352.stl,22020.68,96268.62,94.2,80.14,26.23,198015.2,1.57839,37514,44446,11047,0
model_4353.stl,7717.96,113615.49,8.66,37.61,139.73,45510.42,1.49847,38199,176047,17251,0
model_4354.stl,59466.34,81570.24,77.75,141.44,145.04,1594999.08,1.27432,62736,193766,47972,0
model_4355.stl,19586.85,80319.63,131.03,45.88,138.9,835019.07,1.20235,88546,86344,84611,0
model_4356.stl,24390.46,55526.6,26.63,8.04,35.71,7645.7,1.05484,82182,199353,72058,0
model_4357.stl,15335.68,16546.26,45.14,28.14,93.2,118386.33,1.2299,64731,166289,74219,0
model_4358.stl,9644.5,101546.18,30.93,130.83,33.15,134143.86,0.2453,23441,30693,61041,0
model_4359.stl,21193.51,111407.32,140.65,22.91,71.99,231972.77,0.17456,59433,40179,95428,0
model_4360.stl,52985.43,113237.29,27.98,57.9,103.57,167787.75,0.69831,15115,94264,89919,0
model_4361.stl,26362.53,130107.9,108.26,12.75,70.27,96994.74,1.64294,92847,133218,87258,0
model_4362.stl,32434.44,141001.07,35.56,81.5,76.4,221417.9,1.6997,41959,2873,8101,0
model_4363.stl,2291.56,18283.26,47.89,126.31,102.8,621835.75,1.39321,14994,115346,46600,0
model_4364.stl,48797.54,119952.59,148.97,46.14,45.11,310062.49,1.47434,22379,30183,59116,0
model_4365.stl,3292.32,27510.73,88.16,55.75,77.0,378448.84,1.15357,81755,131520,38903,0
model_4366.stl,4877.14,144663.09,58.79,135.48,132.65,1056539.9,0.32825,64650,154823,46395,0
model_4367.stl,6697.89,120391.34,73.94,45.4,100.03,335788.31,0.8715,42655,195635,70233,0
model_4368.stl,10623.98,88091.85,28.52,94.78,49.33,133345.19,0.52183,97550,96744,5442,0
model_4369.stl,25446.35,7682.47,24.73,42.48,140.32,147410.43,1.6065,90214,55776,29609,0
model_4370.stl,45118.64,105718.46,97.96,120.41,67.06,790997.08,0.73035,90292,67482,13978,0
model_4371.stl,10594.57,61849.99,137.58,111.59,138.38,2124486.17,0.11978,93184,93646,53498,0
model_4372.stl,3519.12,5876.3,49.17,68.97,149.94,508484.76,1.27366,84268,141675,60492,0
model_4373.stl,33503.43,149007.33,96.34,62.99,125.75,763108.42,0.88219,54182,177862,78732,0
model_4374.stl,32084.83,9564.09,120.26,50.48,90.99,552375.25,0.4509,15105,15404,64088,0
model_4375.stl,41780.98,17901.18,100.67,6.72,67.06,45366.25,0.34134,39538,6859,46962,0
model_4376.stl,49045.83,121374.73,42.96,130.53,70.14,393314.88,1.11007,69735,67512,29462,0
model_4377.stl,40333.51,60364.34,146.71,99.41,142.14,2073032.46,0.1735,5270,75125,64184,0
model_4378.stl,59713.07,131142.68,29.7,37.9,127.97,144046.87,1.29742,28470,38429,63684,0
model_4379.stl,4319.6,122497.25,81.16,11.71,46.05,43765.16,0.62846,61362,33312,36472,0
model_4380.stl,17773.51,61423.42,5.56,5.72,25.86,822.43,1.24007,11401,87281,77153,0
model_4381.stl,23946.27,5248.37,43.86,113.65,147.02,732848.98,0.1077,98329,128658,4322,0
model_4382.stl,29895.48,23983.28,123.25,13.81,25.81,43930.75,0.38191,7217,119435,4635,0
model_4383.stl,58633.14,97866.59,62.12,90.22,130.14,729365.26,0.94262,12334,139668,8412,0
model_4384.stl,2181.68,44467.42,85.78,77.15,7.77,51421.29,1.67148,31616,115511,6834,0
model_4385.stl,20577.78,148798.58,65.21,25.41,95.54,158308.45,1.57708,65820,97038,76373,0
model_4386.stl,19276.44,110295.84,64.84,90.85,71.75,422658.73,1.22225,66245,149007,61101,0
model_4387.stl,6926.01,133469.11,146.42,44.75,17.88,117155.03,1.6819,47315,111104,62729,0
model_4388.stl,22312.2,70971.77,44.35,59.69,116.03,307160.59,1.34829,33033,78303,96760,0
model_4389.stl,16223.15,115417.36,62.79,63.49,99.07,394946.23,1.06587,79934,44328,27538,0
model_4390.stl,13770.81,141808.8,47.65,125.36,122.29,730487.58,0.53863,34902,176147,72746,0
model_4391.stl,43881.4,85648.63,23.46,141.13,123.0,407241.91,1.63846,67972,96526,47924,0
model_4392.stl,45663.53,75920.76,145.31,47.06,34.9,238656.27,1.7244,21367,179352,48413,0
model_4393.stl,42170.78,14943.89,11.54,46.94,62.77,34001.73,1.52751,79697,38398,48198,0
model_4394.stl,14511.86,75953.8,49.82,132.38,78.75,519369.76,1.75218,83141,3616,99794,0
